timestamp;m1;m2;m3;m4
2020-06-08 17:00:00; 1233; 222; 32.32; 32.12
2020-06-08 17:00:30; 1233; 222; 32.32; 32.12
2020-06-08 17:01:00; 13; 222; 32.32; 32.12
2020-06-08 17:01:30; 33; 222; 32.32; 32.12
2020-06-08 17:02:00; 33; 222; 3.32; 32.12
2020-06-08 17:02:30; 233; 22; 32.9532; 32.12
2020-06-08 17:03:00; 233; 42; 1.32; 32.12
2020-06-08 17:03:30; 123; 522; 2.32; 32.12
2020-06-08 17:04:00; 13; 2; 32.32; 2.12
2020-06-08 17:04:30; 12; 222; 32.32; 32.12
2020-06-08 17:05:00; 13; 222; 0.32; 52.12
2020-06-08 17:05:30; 83; 222; 0.32; 52.42
2020-06-08 17:06:00; 33; 222; 3.32; 32.12
2020-06-08 17:06:30; 28; 22; 2.2; 32.12
2020-06-08 17:07:00; 98; 42; 7.32; 32.12
2020-06-08 17:07:30; 33; 522; 5.32; 32.12
2020-06-08 17:08:00; 43; 2; 24.32; 2.12
